budget,popularity,runtime,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_length,original_language_en,comp_Warner Bros.,comp_Universal Pictures,comp_Paramount Pictures,comp_Twentieth Century Fox Film Corporation,comp_Columbia Pictures,comp_Metro-Goldwyn-Mayer (MGM),comp_New Line Cinema,comp_Touchstone Pictures,comp_Walt Disney Pictures,comp_Columbia Pictures Corporation,comp_TriStar Pictures,comp_Relativity Media,comp_Canal+,comp_United Artists,comp_Miramax Films,comp_Village Roadshow Pictures,comp_Regency Enterprises,comp_ The,comp_BBC Films,comp_Dune Entertainment,comp_Working Title Films,comp_Fox Searchlight Pictures,comp_StudioCanal,comp_Lionsgate,comp_DreamWorks SKG,comp_Fox 2000 Pictures,comp_Summit Entertainment,comp_Hollywood Pictures,comp_Orion Pictures,comp_Amblin Entertainment,comp_length,country_United States of America,country_United Kingdom,country_France,country_Germany,country_Canada,country_India,country_Italy,country_Australia,country_Japan,country_Spain,country_length,num_spoken,spoken_en,genders_cast_0,genders_cast_1,genders_cast_2,num_cast,genders_crew_0,genders_crew_1,genders_crew_2,num_crew,release_day,release_month,release_year,release_quarter,release_dayofweek
36000000,0.907927,95.0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,1,1,3,2,3,8,3,0,6,9,28,1,2000,1,4
40000000,12.160363,89.0,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,1,1,2,11,13,26,1,2,5,8,26,9,2003,3,4
18000000,5.034585,115.0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,9,11,16,6,13,35,13,9,2006,3,2
600000,4.988283,99.0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,3,5,9,3,0,1,4,4,6,1999,2,4
85000000,9.083133,121.0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,2,1,3,12,10,25,2,5,6,13,23,12,2009,4,2
133000000,8.3595,84.0,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2,1,1,1,6,11,18,0,1,8,9,17,12,1999,4,4
5900000,1.915168,161.0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,12,4,10,26,7,0,7,14,10,1,2014,1,4
55000000,7.507261,104.0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,14,16,2,0,5,7,22,12,1989,4,4
50000000,6.678661,102.0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,2,8,10,3,0,9,12,18,2,1994,1,4
11000000,6.891317,122.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,1,1,11,10,21,42,60,7,28,95,29,12,1995,4,4
20000000,9.200336,100.0,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,6,4,17,27,8,3,15,26,18,5,1987,2,0
700000,5.470331,88.0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,5,6,5,16,4,0,5,9,14,3,1988,1,0
92000000,18.186839000000006,126.0,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,2,5,1,1,2,11,14,17,4,11,32,18,11,2001,4,6
65000000,5.401746,124.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,5,8,3,2,8,13,12,12,2006,4,1
10000000,12.233863,93.0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,8,12,21,3,2,16,21,25,10,2007,4,3
17500000,11.157288,156.0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,2,2,1,5,3,4,12,8,0,8,16,21,1,1979,1,6
28000000,10.193549,139.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,1,9,5,10,24,2,0,7,9,13,4,1995,2,3
11000000,3.813930000000001,147.0,1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,3,2,6,9,0,2,11,24,11,2006,4,4
1200000,2.9147380000000003,80.0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,4,2,0,6,8,9,2,1977,1,2
15000000,0.338943,119.0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,37,12,22,71,14,1,9,24,14,8,1986,3,3
5000000,5.05047,118.0,0,0,1,1,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,3,1,9,13,1,0,2,3,1,11,1978,4,2
14000000,0.627368,118.0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,1,1,1,2,9,12,7,0,6,13,11,2,1981,1,2
40000000,6.474767,94.0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,2,1,0,9,11,3,23,12,8,4,24,16,2,2000,1,2
10000000,7.1609669999999985,84.0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,7,3,0,7,10,19,1,2007,1,4
20000000,7.987747,111.0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,23,2,9,34,4,4,7,15,26,6,2015,2,4
37000000,6.212701999999998,81.0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,3,4,10,17,3,0,5,8,17,7,2008,3,3
18000000,5.978316,110.0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,0,8,6,0,1,7,4,12,2015,4,4
14000000,6.249112,111.0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,13,7,16,36,5,1,5,11,25,11,2016,4,4
23000000,14.961416,98.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,1,7,7,15,29,46,4,22,72,16,3,2000,1,3
60000000,16.972835,89.0,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,1,0,5,11,16,4,0,2,6,23,3,2017,1,3
25000000,8.844835,80.0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,0,0,0,0,1,4,1,1,2,2,2,6,5,2,10,17,16,9,2011,3,4
30000000,9.01086,116.0,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,10,2,0,7,9,17,11,1989,4,4
20000000,9.569765,91.0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,5,7,13,1,0,1,2,3,10,2008,4,4
34000000,14.207001000000002,202.0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,1,28,13,28,69,6,1,10,17,18,11,1992,4,2
115000000,15.851722,100.0,0,0,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,1,1,11,2,10,23,13,6,22,41,11,6,2001,2,0
300000,6.609336,89.0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,4,7,12,5,0,5,10,28,3,1979,1,2
15000000,6.164561,124.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,1,7,1,2,10,1,1,1,3,23,9,2016,3,4
3000000,10.018693,87.0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,7,11,18,9,1,5,15,19,5,1989,2,4
3500000,8.801822,96.0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,2,1,1,30,1,8,39,0,1,7,8,19,7,1985,3,4
18000000,9.042261,161.0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,4,5,10,23,0,5,28,27,4,2017,2,3
45000000,16.376482,91.0,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,1,3,1,9,5,17,31,19,1,8,28,27,9,2012,3,3
15000000,8.930341,92.0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,2,1,1,3,7,10,20,0,1,5,6,19,6,2009,2,4
15000000,8.503483000000001,105.0,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,15,18,2,3,12,17,29,11,1984,4,3
84000000,6.671316,106.0,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,6,4,9,19,1,1,12,14,27,7,2000,3,3
80000000,11.876386,115.0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,6,12,19,67,9,23,99,22,12,2004,4,2
28000000,2.806002,126.0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,1,10,5,20,35,3,0,6,9,25,12,1985,4,2
5000000,4.222496,121.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,7,4,5,16,0,0,3,3,11,9,2015,3,4
35000000,5.6182370000000015,114.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,6,0,13,19,5,7,14,26,21,2,1992,1,4
60000000,6.715897999999998,105.0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,6,8,0,1,7,8,4,12,1998,4,4
3000000,12.490637,110.0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,4,1,7,2,6,15,5,1,8,14,29,3,2012,1,3
22000000,13.304342000000002,114.0,1,0,1,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,12,5,15,32,0,0,6,6,28,7,1995,3,4
1,4.028679,98.0,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,0,3,7,10,3,0,0,3,6,11,1987,4,4
5069632,1.434237,136.0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,2,0,5,1,4,10,23,0,2,25,10,6,2016,2,4
15000000,5.02124,107.0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,1,0,0,0,0,0,4,3,1,2,9,4,15,17,0,8,25,5,11,2014,4,2
12000000,7.1571690000000014,129.0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,5,3,0,3,5,4,12,3,0,9,12,20,5,2004,2,3
8500000,5.933047,120.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,25,7,10,42,6,3,11,20,9,9,2016,3,4
90000000,10.675073,107.0,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,3,11,17,2,1,14,17,12,3,1997,1,2
45000000,9.667535,104.0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,3,2,1,11,2,12,25,5,2,9,16,16,9,2009,3,2
9000000,2.961621,97.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,3,3,8,14,0,0,1,1,1,6,2007,2,4
6000000,3.916221,95.0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,20,4,13,37,7,7,7,21,23,11,2001,4,4
50000000,33.694599,86.0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,12,6,15,33,43,1,2,46,28,7,2017,3,4
22000000,7.846226,116.0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,1,0,0,0,0,1,0,8,4,1,4,1,10,15,43,5,9,57,9,11,2005,4,2
16000000,9.503157,130.0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,5,5,11,1,1,5,7,27,6,2001,2,2
1000000,18.847707,66.0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,9,1,2,12,3,0,6,9,16,7,2004,3,4
42000000,11.250764,109.0,0,1,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,1,6,12,19,28,3,18,49,12,3,2012,1,0
6000000,12.721362,99.0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,6,15,23,3,16,42,16,10,1992,4,4
25000000,13.813154999999998,122.0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,11,15,2,4,11,17,11,12,1998,4,4
10000000,5.431657,99.0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,14,5,9,28,0,0,2,2,20,8,2009,3,3
3300000,14.959270000000002,130.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,2,1,0,11,4,12,27,25,2,8,35,5,2,2002,1,1
25000000,1.522412,113.0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,6,9,3,0,2,5,29,9,1995,3,4
21000000,13.585233,123.0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2,2,1,10,6,12,28,41,10,15,66,5,1,2007,1,4
10000000,9.351276,97.0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,17,6,25,3,0,7,10,16,4,2007,2,0
24000000,9.255441,128.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,7,3,5,15,12,0,4,16,20,4,2005,2,2
15000000,7.50381,118.0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,10,8,19,1,0,8,9,15,3,1981,1,6
22000000,20.624333,121.0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,1,0,0,0,0,0,0,4,1,1,13,7,12,32,70,5,27,102,19,9,2003,3,4
50000000,12.52181,115.0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,4,5,19,28,37,5,12,54,25,12,1998,4,4
7275000,7.728333,110.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,59,2,12,73,0,0,2,2,23,5,2008,2,4
6500000,6.8665059999999984,112.0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,4,6,13,4,2,8,14,12,7,1991,3,4
40000,2.6493,93.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,10,0,1,1,2,18,1,2002,1,4
30000000,3.034244,101.0,1,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,7,3,5,15,0,0,2,2,28,10,1994,4,4
1000000,0.815844,91.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,6,10,6,0,6,12,1,1,1982,1,4
175000000,17.432758,106.0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,2,1,1,9,3,18,30,12,3,10,25,7,4,2016,2,3
5500000,52.854103,89.0,1,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,4,8,22,0,10,32,15,6,2017,2,3
55000000,48.307194,142.0,1,1,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,24,7,35,66,90,9,32,131,6,7,1994,3,2
45000000,6.24966,135.0,1,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,8,12,17,3,12,32,16,8,1996,3,4
4000000,8.536786,95.0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,7,2,3,12,44,3,5,52,15,3,2014,1,5
1000000,6.715512,91.0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,18,22,0,0,12,12,3,4,1981,2,4
78000000,10.488765,110.0,0,0,1,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,1,0,0,0,0,0,0,4,3,1,10,2,21,33,120,8,22,150,11,7,2003,3,4
20000000,12.119295,92.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,1,1,0,0,0,0,0,0,0,4,2,1,8,5,7,20,65,0,15,80,22,4,2016,2,4
55000000,13.492684,119.0,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,1,5,4,7,16,57,3,13,73,13,10,2015,4,1
15000000,7.595679,155.0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,41,23,30,94,4,2,13,19,11,9,1997,3,3
20000000,5.555088,92.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,6,6,4,16,0,2,2,4,15,8,2003,3,4
3000000,6.175166,117.0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,2,1,8,10,7,25,2,1,5,8,13,12,1985,4,4
2000000,3.880541000000001,91.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,6,4,10,25,4,5,34,2,5,2014,2,4
